2024-05-15 14:00	155.741	155.761	155.294	155.312	22932
2024-05-15 15:00	155.312	155.350	154.740	155.024	28477
2024-05-15 16:00	155.024	155.127	154.833	154.980	18701
2024-05-15 17:00	154.981	155.004	154.690	154.746	15614
2024-05-15 18:00	154.745	155.025	154.731	154.908	9650
2024-05-15 19:00	154.906	155.020	154.863	154.967	10539
2024-05-15 20:00	154.968	154.969	154.823	154.863	3900
2024-05-15 21:00	154.862	154.862	154.730	154.768	2139
2024-05-15 22:00	154.773	154.804	154.502	154.557	7470
2024-05-15 23:00	154.556	154.677	154.151	154.300	13595
2024-05-16 00:00	154.301	154.534	153.598	153.660	27540
2024-05-16 01:00	153.660	154.123	153.626	154.095	19493
2024-05-16 02:00	154.095	154.311	153.829	154.005	16790
2024-05-16 03:00	154.006	154.081	153.892	153.970	7983
2024-05-16 04:00	153.969	154.050	153.802	153.935	8923
2024-05-16 05:00	153.933	154.193	153.848	154.175	9424
2024-05-16 06:00	154.175	154.379	154.111	154.363	15390
2024-05-16 07:00	154.360	154.449	154.277	154.414	15868
2024-05-16 08:00	154.416	154.810	154.334	154.712	18520
2024-05-16 09:00	154.713	154.784	154.634	154.673	15729
2024-05-16 10:00	154.675	154.738	154.610	154.672	14394
2024-05-16 11:00	154.672	154.942	154.653	154.877	13611
2024-05-16 12:00	154.876	155.336	154.608	155.307	27375
2024-05-16 13:00	155.309	155.532	155.261	155.463	31785
2024-05-16 14:00	155.463	155.491	155.226	155.301	23966
2024-05-16 15:00	155.301	155.327	155.159	155.255	13280
2024-05-16 16:00	155.256	155.355	155.238	155.265	9632
2024-05-16 17:00	155.263	155.297	155.211	155.252	8506
2024-05-16 18:00	155.251	155.332	155.237	155.327	6219
2024-05-16 19:00	155.328	155.422	155.313	155.417	9808
2024-05-16 20:00	155.417	155.432	155.356	155.363	1660
2024-05-16 21:00	155.363	155.381	155.332	155.343	2992
2024-05-16 22:00	155.342	155.430	155.313	155.382	2255
2024-05-16 23:00	155.381	155.454	155.345	155.399	5226
2024-05-17 00:00	155.397	155.589	155.348	155.445	12745
2024-05-17 01:00	155.445	155.868	155.417	155.819	19972
2024-05-17 02:00	155.818	155.927	155.777	155.873	7939
2024-05-17 03:00	155.873	155.899	155.777	155.792	8372
2024-05-17 04:00	155.793	155.851	155.731	155.807	7538
2024-05-17 05:00	155.801	155.849	155.714	155.797	8145
2024-05-17 06:00	155.799	155.801	155.595	155.646	13825
2024-05-17 07:00	155.650	155.837	155.622	155.822	12743
2024-05-17 08:00	155.823	155.977	155.817	155.864	12468
2024-05-17 09:00	155.865	155.908	155.780	155.836	7737
2024-05-17 10:00	155.839	155.906	155.803	155.838	7485
2024-05-17 11:00	155.839	155.917	155.825	155.854	7800
2024-05-17 12:00	155.853	155.892	155.711	155.786	14247
2024-05-17 13:00	155.786	155.797	155.680	155.742	14698
2024-05-17 14:00	155.739	155.745	155.342	155.403	17831
2024-05-17 15:00	155.404	155.577	155.247	155.576	17061
2024-05-17 16:00	155.575	155.633	155.465	155.623	10969
2024-05-17 17:00	155.623	155.687	155.582	155.667	10230
2024-05-17 18:00	155.664	155.684	155.608	155.675	7129
2024-05-17 19:00	155.675	155.693	155.619	155.672	2575
2024-05-17 20:00	155.674	155.722	155.572	155.603	2853
2024-05-19 21:00	155.534	155.678	155.525	155.613	496
2024-05-19 22:00	155.613	155.722	155.555	155.695	2342
2024-05-19 23:00	155.695	155.819	155.686	155.763	3906
2024-05-20 00:00	155.763	155.877	155.732	155.871	9694
2024-05-20 01:00	155.872	155.935	155.800	155.866	13483
2024-05-20 02:00	155.863	155.893	155.777	155.813	9414
2024-05-20 03:00	155.814	155.834	155.679	155.721	6575
2024-05-20 04:00	155.721	155.784	155.665	155.770	7816
2024-05-20 05:00	155.765	155.798	155.640	155.702	7243
2024-05-20 06:00	155.703	155.783	155.660	155.741	11754
2024-05-20 07:00	155.741	155.760	155.493	155.732	14660
2024-05-20 08:00	155.733	155.785	155.654	155.682	13685
2024-05-20 09:00	155.682	155.709	155.634	155.709	8675
2024-05-20 10:00	155.710	155.726	155.656	155.703	7024
2024-05-20 11:00	155.703	155.758	155.696	155.745	10446
2024-05-20 12:00	155.746	156.231	155.731	156.150	28899
2024-05-20 13:00	156.151	156.184	156.042	156.081	19310
2024-05-20 14:00	156.082	156.182	155.996	156.066	11182
2024-05-20 15:00	156.066	156.154	156.055	156.094	9848
2024-05-20 16:00	156.094	156.114	156.069	156.106	8119
2024-05-20 17:00	156.106	156.177	156.048	156.176	7024
2024-05-20 18:00	156.175	156.269	156.165	156.268	5991
2024-05-20 19:00	156.270	156.301	156.244	156.289	7122
2024-05-20 20:00	156.290	156.298	156.231	156.239	1746
2024-05-20 21:00	156.234	156.234	156.152	156.211	522
2024-05-20 22:00	156.212	156.288	156.204	156.263	1822
2024-05-20 23:00	156.263	156.402	156.260	156.401	6253
2024-05-21 00:00	156.400	156.465	156.340	156.425	14161
2024-05-21 01:00	156.429	156.492	156.418	156.479	12901
2024-05-21 02:00	156.480	156.496	156.394	156.433	10518
2024-05-21 03:00	156.431	156.491	156.406	156.475	10598
2024-05-21 04:00	156.477	156.545	156.405	156.447	12039
2024-05-21 05:00	156.446	156.470	156.295	156.376	11207
2024-05-21 06:00	156.375	156.376	156.103	156.245	31451
2024-05-21 07:00	156.247	156.273	156.028	156.232	22996
2024-05-21 08:00	156.232	156.293	156.135	156.257	15915
2024-05-21 09:00	156.257	156.276	156.083	156.118	15780
2024-05-21 10:00	156.117	156.246	156.100	156.218	14888
2024-05-21 11:00	156.217	156.321	156.209	156.225	16945
2024-05-21 12:00	156.226	156.393	156.188	156.241	27710
2024-05-21 13:00	156.242	156.432	155.955	156.049	39764
2024-05-21 14:00	156.049	156.147	155.841	155.945	32751
2024-05-21 15:00	155.947	156.146	155.947	156.081	19752
2024-05-21 16:00	156.081	156.186	156.070	156.122	6571
2024-05-21 17:00	156.119	156.250	156.106	156.219	9335
2024-05-21 18:00	156.219	156.247	156.174	156.213	11988
2024-05-21 19:00	156.214	156.250	156.135	156.168	9705
2024-05-21 20:00	156.168	156.214	156.147	156.147	2315
2024-05-21 21:00	156.147	156.162	156.070	156.127	595
2024-05-21 22:00	156.120	156.182	156.114	156.176	1382
2024-05-21 23:00	156.180	156.288	156.175	156.271	4284
2024-05-22 00:00	156.271	156.287	156.139	156.272	11014
2024-05-22 01:00	156.271	156.349	156.248	156.254	8919
2024-05-22 02:00	156.254	156.305	156.205	156.299	6890
2024-05-22 03:00	156.298	156.321	156.275	156.310	2506
2024-05-22 04:00	156.312	156.387	156.293	156.353	2231
2024-05-22 05:00	156.351	156.383	156.282	156.296	6080
2024-05-22 06:00	156.296	156.471	156.284	156.375	10314
2024-05-22 07:00	156.376	156.459	156.375	156.401	6663
2024-05-22 08:00	156.399	156.508	156.382	156.476	11021
2024-05-22 09:00	156.477	156.516	156.412	156.437	13854
2024-05-22 10:00	156.438	156.468	156.389	156.424	7680
2024-05-22 11:00	156.423	156.615	156.411	156.583	16448
2024-05-22 12:00	156.583	156.601	156.508	156.542	19411
2024-05-22 13:00	156.544	156.547	156.347	156.432	18754
2024-05-22 14:00	156.431	156.546	156.376	156.521	21003
2024-05-22 15:00	156.521	156.556	156.465	156.500	11752
2024-05-22 16:00	156.501	156.519	156.457	156.490	7850
2024-05-22 17:00	156.490	156.545	156.445	156.478	9637
2024-05-22 18:00	156.480	156.637	156.480	156.632	12568
2024-05-22 19:00	156.633	156.724	156.628	156.706	7351
2024-05-22 20:00	156.706	156.840	156.705	156.769	5673
2024-05-22 21:00	156.769	156.769	156.658	156.668	2076
2024-05-22 22:00	156.667	156.787	156.654	156.743	3859
2024-05-22 23:00	156.743	156.761	156.656	156.732	6084
2024-05-23 00:00	156.733	156.828	156.684	156.799	12928
2024-05-23 01:00	156.797	156.902	156.736	156.744	11373
2024-05-23 02:00	156.743	156.798	156.644	156.732	6732
2024-05-23 03:00	156.738	156.788	156.717	156.758	3673
2024-05-23 04:00	156.759	156.786	156.691	156.716	4594
2024-05-23 05:00	156.717	156.748	156.668	156.722	5723
2024-05-23 06:00	156.721	156.746	156.576	156.645	11980
2024-05-23 07:00	156.645	156.777	156.556	156.756	13160
2024-05-23 08:00	156.757	156.791	156.709	156.756	7927
2024-05-23 09:00	156.757	156.783	156.645	156.666	8486
2024-05-23 10:00	156.665	156.727	156.636	156.708	10607
2024-05-23 11:00	156.709	156.724	156.557	156.586	11791
2024-05-23 12:00	156.585	156.757	156.528	156.751	19827
2024-05-23 13:00	156.751	157.138	156.672	157.089	26022
2024-05-23 14:00	157.085	157.194	156.535	156.993	39611
2024-05-23 15:00	156.992	157.141	156.980	157.055	19561
2024-05-23 16:00	157.055	157.071	156.961	157.046	9329
2024-05-23 17:00	157.047	157.064	156.935	156.942	11554
2024-05-23 18:00	156.941	156.962	156.826	156.894	8939
2024-05-23 19:00	156.898	156.935	156.857	156.876	3521
2024-05-23 20:00	156.877	156.975	156.857	156.880	2234
2024-05-23 21:00	156.879	157.000	156.871	156.955	2509
2024-05-23 22:00	156.952	157.011	156.920	157.005	2966
2024-05-23 23:00	157.006	157.007	156.920	156.991	2259
2024-05-24 00:00	156.991	157.135	156.920	157.036	13089
2024-05-24 01:00	157.035	157.105	156.992	157.099	5145
2024-05-24 02:00	157.098	157.145	157.061	157.062	4840
2024-05-24 03:00	157.064	157.096	157.043	157.054	2206
2024-05-24 04:00	157.054	157.091	157.018	157.079	3250
2024-05-24 05:00	157.078	157.117	157.040	157.078	4771
2024-05-24 06:00	157.080	157.092	156.996	157.037	8089
2024-05-24 07:00	157.038	157.068	157.016	157.056	3585
2024-05-24 08:00	157.053	157.088	157.003	157.025	6416
2024-05-24 09:00	157.027	157.032	156.967	157.017	8416
2024-05-24 10:00	157.016	157.032	156.932	156.979	7054
2024-05-24 11:00	156.977	157.045	156.956	157.029	5924
2024-05-24 12:00	157.028	157.126	157.004	157.073	21810
2024-05-24 13:00	157.074	157.127	157.029	157.072	19158
2024-05-24 14:00	157.057	157.061	156.912	156.987	18335
2024-05-24 15:00	156.987	156.992	156.846	156.903	11241
2024-05-24 16:00	156.905	156.934	156.820	156.913	9832
2024-05-24 17:00	156.914	156.966	156.881	156.955	5714
2024-05-24 18:00	156.954	156.988	156.909	156.977	6515
2024-05-24 19:00	156.977	156.994	156.928	156.930	3165
2024-05-24 20:00	156.930	156.986	156.902	156.943	2056
2024-05-26 21:00	156.806	156.944	156.806	156.868	743
2024-05-26 22:00	156.908	156.943	156.787	156.855	2359
2024-05-26 23:00	156.856	156.914	156.820	156.866	2769
2024-05-27 00:00	156.867	156.926	156.750	156.830	4894
2024-05-27 01:00	156.831	156.846	156.678	156.806	9590
2024-05-27 02:00	156.805	156.805	156.689	156.726	3112
2024-05-27 03:00	156.727	156.767	156.661	156.703	4869
2024-05-27 04:00	156.702	156.778	156.687	156.769	2908
2024-05-27 05:00	156.771	156.797	156.726	156.760	4498
2024-05-27 06:00	156.761	156.842	156.747	156.821	11527
2024-05-27 07:00	156.820	156.956	156.820	156.909	6815
2024-05-27 08:00	156.909	156.948	156.865	156.947	4650
2024-05-27 09:00	156.948	156.949	156.878	156.892	5246
2024-05-27 10:00	156.892	156.892	156.844	156.857	5247
2024-05-27 11:00	156.858	156.892	156.819	156.877	8658
2024-05-27 12:00	156.878	156.893	156.818	156.821	9025
2024-05-27 13:00	156.821	156.832	156.758	156.818	7463
2024-05-27 14:00	156.816	156.829	156.722	156.722	5589
2024-05-27 15:00	156.722	156.872	156.705	156.866	9307
2024-05-27 16:00	156.867	156.913	156.856	156.895	6711
2024-05-27 17:00	156.897	156.911	156.863	156.868	3400
2024-05-27 18:00	156.867	156.875	156.843	156.868	6777
2024-05-27 19:00	156.868	156.879	156.843	156.879	2647
2024-05-27 20:00	156.881	156.929	156.810	156.811	3424
2024-05-27 21:00	156.830	156.880	156.797	156.854	991
2024-05-27 22:00	156.855	156.947	156.842	156.921	1576
2024-05-27 23:00	156.919	156.943	156.832	156.836	2106
2024-05-28 00:00	156.838	156.898	156.779	156.895	6625
2024-05-28 01:00	156.896	156.928	156.733	156.779	7591
2024-05-28 02:00	156.787	156.792	156.689	156.755	5724
2024-05-28 03:00	156.752	156.768	156.623	156.657	5089
2024-05-28 04:00	156.656	156.721	156.618	156.686	5022
2024-05-28 05:00	156.686	156.869	156.654	156.833	7217
2024-05-28 06:00	156.837	156.893	156.785	156.883	9770
2024-05-28 07:00	156.884	156.921	156.843	156.893	10499
2024-05-28 08:00	156.892	156.954	156.857	156.869	11382
2024-05-28 09:00	156.868	156.992	156.868	156.942	12735
2024-05-28 10:00	156.941	156.947	156.819	156.863	7693
2024-05-28 11:00	156.863	156.887	156.772	156.800	5851
2024-05-28 12:00	156.801	156.801	156.654	156.677	16073
2024-05-28 13:00	156.684	156.844	156.579	156.812	20391
2024-05-28 14:00	156.813	156.959	156.813	156.865	21093
2024-05-28 15:00	156.866	156.955	156.829	156.904	12244
2024-05-28 16:00	156.906	156.997	156.875	156.966	7409
2024-05-28 17:00	156.966	157.126	156.964	157.095	10659
2024-05-28 18:00	157.095	157.155	157.086	157.154	11415
2024-05-28 19:00	157.153	157.156	157.105	157.137	8536
2024-05-28 20:00	157.137	157.198	157.129	157.138	2407
2024-05-28 21:00	157.138	157.162	157.101	157.157	899
2024-05-28 22:00	157.158	157.263	157.137	157.215	1820
2024-05-28 23:00	157.214	157.286	157.212	157.271	2488
2024-05-29 00:00	157.272	157.405	157.261	157.372	7331
2024-05-29 01:00	157.375	157.386	157.219	157.245	6521
2024-05-29 02:00	157.247	157.305	157.205	157.292	6286
2024-05-29 03:00	157.291	157.333	157.269	157.313	3622
2024-05-29 04:00	157.314	157.346	157.228	157.253	6660
2024-05-29 05:00	157.253	157.269	157.202	157.222	4198
2024-05-29 06:00	157.223	157.231	156.894	157.095	22396
2024-05-29 07:00	157.097	157.154	157.019	157.151	12154
2024-05-29 08:00	157.148	157.187	157.066	157.099	10199
2024-05-29 09:00	157.098	157.174	157.094	157.158	10914
2024-05-29 10:00	157.157	157.281	157.154	157.231	11671
2024-05-29 11:00	157.232	157.292	157.196	157.269	11997
2024-05-29 12:00	157.266	157.292	157.157	157.195	12079
2024-05-29 13:00	157.195	157.386	157.164	157.342	16639
2024-05-29 14:00	157.340	157.499	157.309	157.497	13527
2024-05-29 15:00	157.497	157.639	157.437	157.625	18756
2024-05-29 16:00	157.627	157.704	157.612	157.682	10597
2024-05-29 17:00	157.682	157.707	157.623	157.634	8687
2024-05-29 18:00	157.635	157.682	157.622	157.668	2536
2024-05-29 19:00	157.668	157.698	157.639	157.687	7061
2024-05-29 20:00	157.687	157.703	157.625	157.625	2406
2024-05-29 21:00	157.607	157.629	157.557	157.582	1737
2024-05-29 22:00	157.582	157.667	157.578	157.638	2466
2024-05-29 23:00	157.637	157.663	157.591	157.626	6414
2024-05-30 00:00	157.624	157.625	157.303	157.362	18014
2024-05-30 01:00	157.362	157.452	157.350	157.449	11377
2024-05-30 02:00	157.451	157.453	157.309	157.340	6898
2024-05-30 03:00	157.341	157.429	157.260	157.377	4746
2024-05-30 04:00	157.374	157.382	157.123	157.183	8952
2024-05-30 05:00	157.188	157.224	156.900	156.961	11841
2024-05-30 06:00	156.960	156.971	156.701	156.740	24471
2024-05-30 07:00	156.739	157.007	156.534	156.968	22044
2024-05-30 08:00	156.968	157.112	156.904	156.944	17940
2024-05-30 09:00	156.942	156.979	156.844	156.915	16312
2024-05-30 10:00	156.916	157.089	156.916	156.922	10489
2024-05-30 11:00	156.923	156.923	156.678	156.728	15844
2024-05-30 12:00	156.727	156.854	156.567	156.646	23493
2024-05-30 13:00	156.646	156.765	156.370	156.725	36382
2024-05-30 14:00	156.725	156.843	156.526	156.591	22871
2024-05-30 15:00	156.591	156.704	156.578	156.638	17598
2024-05-30 16:00	156.638	156.731	156.635	156.697	5595
2024-05-30 17:00	156.696	156.753	156.664	156.749	6345
2024-05-30 18:00	156.750	156.831	156.750	156.823	8736
2024-05-30 19:00	156.828	156.856	156.797	156.842	10823
2024-05-30 20:00	156.844	156.877	156.797	156.802	2355
2024-05-30 21:00	156.778	156.797	156.741	156.779	1847
2024-05-30 22:00	156.777	156.851	156.735	156.800	2743
2024-05-30 23:00	156.799	156.995	156.783	156.992	5160
2024-05-31 00:00	156.991	157.023	156.603	156.739	14290
2024-05-31 01:00	156.738	156.923	156.636	156.677	17099
2024-05-31 02:00	156.678	156.827	156.571	156.811	13141
2024-05-31 03:00	156.810	156.875	156.721	156.804	12006
2024-05-31 04:00	156.803	156.850	156.671	156.701	11491
2024-05-31 05:00	156.701	156.834	156.690	156.801	12592
2024-05-31 06:00	156.801	156.960	156.785	156.930	13621
2024-05-31 07:00	156.927	157.151	156.926	157.141	18968
2024-05-31 08:00	157.140	157.330	157.062	157.296	18850
2024-05-31 09:00	157.296	157.353	157.241	157.329	13539
2024-05-31 10:00	157.329	157.364	157.213	157.238	9295
2024-05-31 11:00	157.237	157.239	157.124	157.167	8733
2024-05-31 12:00	157.171	157.191	156.750	156.856	26779
2024-05-31 13:00	156.858	156.951	156.679	156.694	22536
2024-05-31 14:00	156.695	157.165	156.557	157.159	33209
2024-05-31 15:00	157.156	157.278	157.080	157.190	23781
2024-05-31 16:00	157.191	157.246	157.148	157.180	11673
2024-05-31 17:00	157.179	157.247	157.179	157.218	7119
2024-05-31 18:00	157.219	157.271	157.172	157.265	4408
2024-05-31 19:00	157.263	157.345	157.224	157.264	4698
2024-05-31 20:00	157.264	157.344	157.234	157.279	4935
2024-06-02 21:00	157.124	157.242	157.110	157.168	1695
2024-06-02 22:00	157.167	157.338	157.167	157.287	4957
2024-06-02 23:00	157.286	157.298	157.127	157.182	5330
2024-06-03 00:00	157.182	157.309	157.048	157.088	12417
2024-06-03 01:00	157.087	157.149	156.994	157.061	9837
2024-06-03 02:00	157.059	157.252	157.054	157.233	9167
2024-06-03 03:00	157.233	157.470	157.204	157.419	15266
2024-06-03 04:00	157.421	157.447	157.370	157.411	11743
2024-06-03 05:00	157.413	157.461	157.365	157.410	8716
2024-06-03 06:00	157.411	157.413	157.240	157.254	12488
2024-06-03 07:00	157.253	157.292	157.111	157.136	11725
2024-06-03 08:00	157.137	157.139	157.004	157.056	15860
2024-06-03 09:00	157.056	157.146	157.029	157.070	10834
2024-06-03 10:00	157.070	157.075	156.734	156.739	14414
2024-06-03 11:00	156.740	156.881	156.636	156.857	19128
2024-06-03 12:00	156.855	156.937	156.689	156.779	17332
2024-06-03 13:00	156.780	156.837	156.639	156.645	20490
2024-06-03 14:00	156.615	156.615	156.130	156.195	33242
2024-06-03 15:00	156.197	156.238	155.948	156.038	19447
2024-06-03 16:00	156.039	156.160	156.017	156.068	12512
2024-06-03 17:00	156.068	156.183	156.037	156.182	11796
2024-06-03 18:00	156.182	156.270	156.177	156.223	16911
2024-06-03 19:00	156.222	156.286	156.205	156.234	10408
2024-06-03 20:00	156.237	156.251	156.023	156.037	4903
2024-06-03 21:00	156.038	156.108	156.026	156.108	1507
2024-06-03 22:00	156.106	156.159	156.056	156.152	1484
2024-06-03 23:00	156.159	156.239	155.988	156.089	5520
2024-06-04 00:00	156.091	156.406	155.980	156.386	15766
2024-06-04 01:00	156.388	156.484	156.312	156.462	10516
2024-06-04 02:00	156.461	156.463	156.319	156.373	7637
2024-06-04 03:00	156.373	156.424	156.311	156.385	6315
2024-06-04 04:00	156.386	156.417	156.250	156.296	6232
2024-06-04 05:00	156.297	156.303	156.091	156.194	9329
2024-06-04 06:00	156.194	156.205	155.802	155.950	21526
2024-06-04 07:00	155.948	155.959	155.361	155.387	32765
2024-06-04 08:00	155.386	155.470	155.212	155.301	29823
2024-06-04 09:00	155.301	155.373	155.031	155.149	31014
2024-06-04 10:00	155.151	155.193	154.702	154.929	30265
2024-06-04 11:00	154.931	155.227	154.850	154.865	21071
2024-06-04 12:00	154.867	155.141	154.720	155.121	39391
2024-06-04 13:00	155.120	155.204	154.803	154.866	33810
2024-06-04 14:00	154.867	155.248	154.548	154.880	47471
2024-06-04 15:00	154.880	155.023	154.758	154.873	25276
2024-06-04 16:00	154.872	154.872	154.745	154.782	15984
2024-06-04 17:00	154.781	154.826	154.548	154.600	12124
2024-06-04 18:00	154.602	154.748	154.595	154.709	9429
2024-06-04 19:00	154.710	154.785	154.703	154.770	9435
2024-06-04 20:00	154.771	154.910	154.769	154.853	3371
2024-06-04 21:00	154.852	154.885	154.769	154.807	2229
2024-06-04 22:00	154.808	154.862	154.771	154.853	1166
2024-06-04 23:00	154.853	155.180	154.818	155.116	6116
2024-06-05 00:00	155.113	155.435	155.094	155.223	25769
2024-06-05 01:00	155.226	155.391	155.218	155.361	17493
2024-06-05 02:00	155.361	155.479	155.359	155.476	16407
2024-06-05 03:00	155.477	155.593	155.359	155.485	13953
2024-06-05 04:00	155.484	155.614	155.443	155.584	10518
2024-06-05 05:00	155.583	155.706	155.535	155.642	13327
2024-06-05 06:00	155.643	155.922	155.617	155.897	16689
2024-06-05 07:00	155.898	156.185	155.860	156.142	28149
2024-06-05 08:00	156.146	156.299	156.079	156.247	15001
2024-06-05 09:00	156.247	156.304	156.028	156.041	19321
2024-06-05 10:00	156.039	156.166	155.957	156.068	14563
2024-06-05 11:00	156.069	156.208	156.021	156.145	15263
2024-06-05 12:00	156.144	156.197	155.941	156.093	32335
2024-06-05 13:00	156.092	156.175	155.684	155.684	33764
2024-06-05 14:00	155.708	156.485	155.708	156.314	42609
2024-06-05 15:00	156.314	156.314	156.080	156.209	23578
2024-06-05 16:00	156.209	156.242	156.100	156.123	11576
2024-06-05 17:00	156.122	156.149	156.068	156.102	5728
2024-06-05 18:00	156.101	156.157	156.069	156.096	8360
2024-06-05 19:00	156.097	156.132	156.068	156.087	5382
2024-06-05 20:00	156.088	156.157	156.070	156.078	3350
2024-06-05 21:00	156.079	156.079	155.959	156.037	743
2024-06-05 22:00	156.037	156.111	155.851	155.885	2486
2024-06-05 23:00	155.883	156.019	155.799	155.913	5473
2024-06-06 00:00	155.912	155.925	155.595	155.647	11670
2024-06-06 01:00	155.648	155.723	155.354	155.646	14187
2024-06-06 02:00	155.647	155.703	155.427	155.649	9443
2024-06-06 03:00	155.651	155.689	155.528	155.569	7565
2024-06-06 04:00	155.568	155.944	155.564	155.732	11081
2024-06-06 05:00	155.730	155.956	155.708	155.908	8525
2024-06-06 06:00	155.908	156.179	155.812	156.064	18188
2024-06-06 07:00	156.063	156.308	156.030	156.279	11701
2024-06-06 08:00	156.278	156.379	156.118	156.160	13409
2024-06-06 09:00	156.160	156.206	155.911	155.970	11898
2024-06-06 10:00	155.968	156.100	155.895	156.036	10446
2024-06-06 11:00	156.038	156.232	156.029	156.192	7761
2024-06-06 12:00	156.191	156.341	155.872	156.281	22667
2024-06-06 13:00	156.280	156.445	155.904	156.138	19278
2024-06-06 14:00	156.137	156.344	155.998	156.029	17120
2024-06-06 15:00	156.028	156.089	155.932	155.978	14382
2024-06-06 16:00	155.979	156.065	155.773	155.798	10615
2024-06-06 17:00	155.802	155.868	155.711	155.759	9767
2024-06-06 18:00	155.760	155.785	155.650	155.673	10299
2024-06-06 19:00	155.671	155.738	155.471	155.609	11278
2024-06-06 20:00	155.611	155.658	155.565	155.580	5000
2024-06-06 21:00	155.580	155.693	155.507	155.587	3151
2024-06-06 22:00	155.588	155.615	155.550	155.613	1770
2024-06-06 23:00	155.613	155.714	155.577	155.678	3992
2024-06-07 00:00	155.676	155.849	155.579	155.775	11297
2024-06-07 01:00	155.774	155.934	155.658	155.681	14440
2024-06-07 02:00	155.681	155.844	155.671	155.813	6906
2024-06-07 03:00	155.812	155.824	155.736	155.752	6872
2024-06-07 04:00	155.752	155.759	155.492	155.578	10054
2024-06-07 05:00	155.577	155.698	155.444	155.508	13676
2024-06-07 06:00	155.510	155.533	155.130	155.359	30714
2024-06-07 07:00	155.359	155.437	155.119	155.418	18384
2024-06-07 08:00	155.419	155.565	155.312	155.356	23959
2024-06-07 09:00	155.357	155.493	155.330	155.483	12948
2024-06-07 10:00	155.481	155.598	155.452	155.573	11247
2024-06-07 11:00	155.573	155.636	155.428	155.590	18429
2024-06-07 12:00	155.590	156.876	155.309	156.776	46005
2024-06-07 13:00	156.777	156.980	156.622	156.956	40502
2024-06-07 14:00	156.956	157.076	156.779	156.870	31800
2024-06-07 15:00	156.869	156.886	156.423	156.596	27720
2024-06-07 16:00	156.596	156.684	156.513	156.663	19551
2024-06-07 17:00	156.663	156.735	156.572	156.605	10183
2024-06-07 18:00	156.604	156.691	156.565	156.634	9069
2024-06-07 19:00	156.634	156.763	156.619	156.746	5559
2024-06-07 20:00	156.746	156.767	156.674	156.700	2715
2024-06-09 21:00	156.717	156.807	156.564	156.708	1692
2024-06-09 22:00	156.708	156.940	156.702	156.896	4215
2024-06-09 23:00	156.901	156.909	156.801	156.822	6050
2024-06-10 00:00	156.821	156.966	156.719	156.838	19050
2024-06-10 01:00	156.836	156.979	156.771	156.902	14240
2024-06-10 02:00	156.902	156.994	156.884	156.979	14463
2024-06-10 03:00	156.981	157.193	156.972	157.151	16107
2024-06-10 04:00	157.149	157.180	157.024	157.123	10907
2024-06-10 05:00	157.120	157.170	157.024	157.068	10491
2024-06-10 06:00	157.065	157.181	157.006	157.103	14607
2024-06-10 07:00	157.101	157.101	156.930	157.001	19967
2024-06-10 08:00	157.001	157.037	156.877	156.956	25170
2024-06-10 09:00	156.957	156.967	156.785	156.897	15467
2024-06-10 10:00	156.896	156.910	156.743	156.826	20388
2024-06-10 11:00	156.827	156.963	156.815	156.881	9392
2024-06-10 12:00	156.882	157.007	156.797	156.976	17577
2024-06-10 13:00	156.977	156.994	156.815	156.897	16127
2024-06-10 14:00	156.896	156.942	156.831	156.903	12452
2024-06-10 15:00	156.904	156.971	156.886	156.934	8714
2024-06-10 16:00	156.934	157.000	156.910	156.991	11563
2024-06-10 17:00	156.991	157.062	156.953	157.000	10251
2024-06-10 18:00	157.000	157.090	156.983	157.079	8731
2024-06-10 19:00	157.077	157.095	157.007	157.013	6323
2024-06-10 20:00	157.012	157.056	156.992	157.001	2251
2024-06-10 21:00	157.001	157.033	156.913	157.006	1744
2024-06-10 22:00	157.008	157.037	156.955	157.033	4032
2024-06-10 23:00	157.035	157.071	157.021	157.044	3521
2024-06-11 00:00	157.042	157.263	157.031	157.215	18870
2024-06-11 01:00	157.213	157.236	157.128	157.219	13364
2024-06-11 02:00	157.219	157.287	157.186	157.287	12863
2024-06-11 03:00	157.286	157.332	157.196	157.217	12144
2024-06-11 04:00	157.217	157.290	157.199	157.265	10390
2024-06-11 05:00	157.265	157.302	157.148	157.280	7558
2024-06-11 06:00	157.280	157.326	157.210	157.276	14078
2024-06-11 07:00	157.278	157.365	157.249	157.341	12051
2024-06-11 08:00	157.340	157.392	157.196	157.219	9465
2024-06-11 09:00	157.221	157.289	157.142	157.245	15520
2024-06-11 10:00	157.244	157.246	157.087	157.095	12518
2024-06-11 11:00	157.094	157.176	157.049	157.099	18312
2024-06-11 12:00	157.099	157.111	156.803	156.889	29794
2024-06-11 13:00	156.888	157.162	156.888	157.137	32062
2024-06-11 14:00	157.138	157.335	157.102	157.318	27088
2024-06-11 15:00	157.320	157.384	157.251	157.324	15603
2024-06-11 16:00	157.324	157.402	157.298	157.380	9338
2024-06-11 17:00	157.381	157.382	157.101	157.118	14305
2024-06-11 18:00	157.119	157.128	157.014	157.017	13045
2024-06-11 19:00	157.014	157.086	156.933	157.086	11225
2024-06-11 20:00	157.086	157.146	157.066	157.078	3541
2024-06-11 21:00	157.077	157.126	157.021	157.113	1963
2024-06-11 22:00	157.113	157.156	157.071	157.142	1770
2024-06-11 23:00	157.141	157.177	157.055	157.112	2514
